detection_window_start_time,detector_score,relative_sound_level
265.94110115236873,-8.36014,-33.367367
266.06914212548014,-8.303147,-34.398132
266.19718309859155,-8.383907,-31.416578
266.32522407170296,-8.525467,-34.824345
266.4532650448143,-8.860477,-35.795876
266.5813060179257,-8.928686,-35.92834
266.70934699103714,-9.185223,-33.70708
266.83738796414855,-9.3005905,-31.561607
266.9654289372599,-9.3257885,-35.532272
267.0934699103713,-9.184153,-34.593822
267.2215108834827,-8.868101,-32.924725
267.34955185659413,-8.89526,-34.607395
267.4775928297055,-8.801228,-34.87033
267.6056338028169,-8.762148,-33.701088
267.7336747759283,-8.888324,-33.223186
267.8617157490397,-8.854795,-35.168682
267.98975672215107,-9.0479145,-36.72377
268.1177976952625,-8.647205,-35.458298
268.2458386683739,-8.563263,-34.04725
268.37387964148525,-8.265778,-35.564545
268.50192061459666,-8.223461,-35.982685
268.62996158770807,-7.830474,-34.968838
268.7580025608195,-7.7219305,-37.010056
268.88604353393083,-8.04268,-35.49604
269.01408450704224,-8.122303,-32.959316
269.14212548015365,-8.216749,-34.760048
269.27016645326506,-8.397489,-34.429497
269.3982074263764,-8.010725,-36.397217
269.5262483994878,-8.013042,-35.13607
269.65428937259924,-7.8816514,-35.037415
269.78233034571065,-7.3263216,-35.181927
269.910371318822,-7.573045,-34.02999
270.0384122919334,-7.496933,-34.14994
270.1664532650448,-7.9516687,-32.849373
270.29449423815623,-7.9783297,-33.055912
270.4225352112676,-7.9659414,-31.947422
270.550576184379,-7.6749744,-32.563812
270.6786171574904,-7.12822,-32.656567
270.80665813060176,-7.170168,-34.655132
270.93469910371317,-7.2129073,-33.309044
271.0627400768246,-7.140608,-31.906155
271.190781049936,-7.2724066,-32.299023
271.31882202304735,-7.6876493,-34.16291
271.44686299615876,-7.6643133,-33.799377
271.57490396927017,-7.6735177,-32.70919
271.7029449423816,-7.5199437,-31.443954
271.83098591549293,-7.5008926,-30.112843
271.95902688860434,-7.367709,-30.925467
272.08706786171575,-7.4435334,-30.675097
272.21510883482716,-7.6445317,-30.80898
272.3431498079385,-7.5539336,-32.44959
272.4711907810499,-7.3912916,-31.545622
272.59923175416134,-7.5000134,-28.802937
272.72727272727275,-7.4921393,-29.809427
272.8553137003841,-7.5020704,-28.847742
272.9833546734955,-7.591161,-27.44258
273.1113956466069,-7.576592,-29.097673
273.23943661971833,-7.625545,-28.144035
273.3674775928297,-7.980239,-27.671164
273.4955185659411,-8.025687,-27.139748
273.6235595390525,-8.149898,-29.909405
273.75160051216386,-8.562271,-26.5011
273.8796414852753,-8.684213,-27.891644
274.0076824583867,-8.952687,-26.196465
274.1357234314981,-8.761248,-25.912258
274.26376440460945,-9.025901,-27.291307
274.39180537772086,-9.142166,-21.055487
274.51984635083227,-9.300043,-22.362621
274.6478873239437,-9.514135,-25.358593
274.77592829705503,-9.434756,-25.493155
274.90396927016644,-9.44316,-27.783451
275.03201024327785,-9.374082,-26.007256
275.16005121638926,-9.326224,-24.519485
275.2880921895006,-9.052116,-28.103928
275.416133162612,-9.17104,-27.263777
275.54417413572344,-9.523209,-24.638502
275.67221510883485,-9.365646,-25.070076
275.8002560819462,-9.391377,-26.151407
275.9282970550576,-9.194931,-26.393276
276.056338028169,-9.345389,-26.245735
276.18437900128043,-9.604014,-27.09925
276.3124199743918,-9.2864275,-26.971235
276.4404609475032,-8.849241,-27.138474
276.5685019206146,-8.759301,-27.328335
276.69654289372596,-8.749267,-27.281582
276.8245838668374,-9.297066,-25.982649
276.9526248399488,-9.958843,-26.747166
277.0806658130602,-9.991091,-25.304735
277.20870678617155,-9.8276005,-24.781704
277.33674775928296,-9.708003,-26.261623
277.46478873239437,-9.579685,-25.768892
277.5928297055058,-9.789346,-27.59981
277.72087067861713,-9.929744,-25.897161
277.84891165172854,-10.183686,-25.924591
277.97695262483995,-10.376103,-26.099232
278.10499359795136,-10.481754,-24.618057
278.2330345710627,-10.608202,-25.233654
278.3610755441741,-10.419361,-25.59312
278.48911651728554,-9.924627,-27.541435
278.61715749039695,-9.448702,-23.899044
278.7451984635083,-9.0532055,-26.867195
278.8732394366197,-8.895248,-26.394722
279.0012804097311,-8.318712,-26.816185
279.12932138284253,-8.077412,-28.012674
279.2573623559539,-8.34671,-26.874462
279.3854033290653,-8.726447,-25.87231
279.5134443021767,-8.991196,-26.083912
279.64148527528806,-8.936378,-26.991388
279.7695262483995,-8.588467,-28.047386
279.8975672215109,-8.702947,-26.371342
280.0256081946223,-8.866123,-25.879467
280.15364916773365,-9.359105,-25.390438
280.28169014084506,-9.408472,-24.295433
280.40973111395647,-9.003666,-26.450218
280.5377720870679,-8.947386,-23.608847
280.66581306017923,-9.060562,-24.175293
280.79385403329064,-9.540321,-27.405762
280.92189500640205,-9.747541,-25.35753
281.04993597951346,-10.022675,-25.467958
281.1779769526248,-10.109383,-25.274101
281.3060179257362,-9.96708,-25.48605
281.43405889884764,-10.253623,-25.066507
281.56209987195905,-9.813229,-25.120466
281.6901408450704,-9.868095,-24.354908
281.8181818181818,-10.151911,-26.032337
281.9462227912932,-10.148589,-25.748482
282.07426376440463,-9.994786,-26.363209
282.202304737516,-9.789292,-25.785694
282.3303457106274,-9.581623,-26.364292
282.4583866837388,-9.756703,-26.394257
282.58642765685016,-9.662868,-25.258196
282.7144686299616,-9.445263,-23.764061
282.842509603073,-9.254468,-24.25793
282.9705505761844,-9.044634,-25.591965
283.09859154929575,-9.251038,-25.463274
283.22663252240716,-9.408602,-24.845121
283.35467349551857,-9.531023,-26.588684
283.48271446863,-9.52644,-26.093727
283.61075544174133,-9.647619,-24.937542
283.73879641485274,-9.316233,-26.010815
283.86683738796415,-9.27305,-26.325977
283.99487836107556,-9.635882,-27.416246
284.1229193341869,-9.393388,-22.086014
284.2509603072983,-9.334379,-25.23338
284.37900128040974,-9.395472,-28.150866
284.50704225352115,-9.355194,-26.600708
284.6350832266325,-9.189857,-25.72762
284.7631241997439,-9.222974,-27.036085
284.8911651728553,-9.198585,-26.234608
285.01920614596673,-9.024064,-26.723724
285.1472471190781,-9.257249,-26.216446
285.2752880921895,-9.455518,-26.771658
285.4033290653009,-9.602609,-26.72528
285.53137003841226,-9.514103,-25.780561
285.6594110115237,-8.706932,-25.461271
285.7874519846351,-9.092259,-27.2295
285.9154929577465,-8.845444,-28.417057
286.04353393085785,-8.586384,-28.711588
286.17157490396926,-8.691138,-27.193403
286.29961587708067,-8.139601,-27.690334
286.4276568501921,-7.991129,-26.274467
286.55569782330343,-8.537169,-25.210745
286.68373879641484,-8.302671,-25.469177
286.81177976952625,-8.803129,-25.417847
286.93982074263766,-8.358573,-26.30515
287.067861715749,-8.426452,-25.281807
287.19590268886043,-8.368553,-25.714169
287.32394366197184,-8.431736,-27.596157
287.45198463508325,-8.676088,-24.907616
287.5800256081946,-8.69953,-26.480911
287.708066581306,-8.622415,-24.787468
287.8361075544174,-8.401049,-25.479095
287.9641485275288,-8.825157,-25.976006
288.0921895006402,-9.292139,-26.256462
288.2202304737516,-9.64913,-25.866375
288.348271446863,-9.931421,-24.678856
288.47631241997436,-9.404141,-26.429085
288.6043533930858,-9.361551,-25.584314
288.7323943661972,-9.197109,-27.641949
288.8604353393086,-9.105578,-25.67713
288.98847631241995,-9.177424,-24.165728
289.11651728553136,-9.138603,-27.666521
289.24455825864277,-9.321586,-27.126055
289.3725992317542,-9.039588,-25.984581
289.50064020486553,-8.982784,-25.702093
289.62868117797694,-8.908764,-27.846195
289.75672215108835,-8.524769,-26.975443
289.88476312419976,-8.426464,-27.563267
290.0128040973111,-8.5072775,-27.704725
290.14084507042253,-8.819744,-25.68431
290.26888604353394,-8.7899275,-26.757566
290.39692701664535,-8.586949,-26.271149
290.5249679897567,-8.540545,-24.5756
290.6530089628681,-8.522222,-26.865805
290.7810499359795,-8.4300375,-24.160406
290.9090909090909,-8.504663,-25.987024
291.0371318822023,-8.730776,-24.88633
291.1651728553137,-8.764112,-24.915916
291.2932138284251,-8.789653,-28.941727
291.42125480153646,-8.80957,-25.961473
291.5492957746479,-8.869997,-25.535204
291.6773367477593,-8.959843,-27.695526
291.8053777208707,-8.915856,-25.7439
291.93341869398205,-9.053672,-26.41405
292.06145966709346,-8.904823,-23.984505
292.18950064020487,-9.07927,-27.442642
292.3175416133163,-8.547447,-26.168774
292.44558258642763,-8.544555,-26.335682
292.57362355953904,-8.802059,-26.543945
292.70166453265045,-8.688956,-28.288324
292.82970550576186,-8.851183,-26.320236
292.9577464788732,-8.784638,-25.903566
293.08578745198463,-8.850918,-25.993786
293.21382842509604,-8.45711,-26.283054
293.34186939820745,-8.636429,-27.235237
293.4699103713188,-8.704826,-27.038439
293.5979513444302,-8.645139,-26.376684
293.7259923175416,-8.677597,-25.11614
293.854033290653,-8.35538,-27.674303
293.9820742637644,-8.189201,-27.891615
294.1101152368758,-7.7527943,-27.511532
294.2381562099872,-7.6800003,-29.089605
294.36619718309856,-7.608839,-28.042873
294.49423815621,-7.871108,-29.569279
294.6222791293214,-7.7385406,-27.186346
294.7503201024328,-7.866376,-29.871275
294.87836107554415,-7.728484,-29.383633
295.00640204865556,-7.77252,-30.511028
295.13444302176697,-8.052215,-30.265839
295.2624839948784,-7.788846,-31.099396
295.39052496798973,-7.6711316,-30.51463
295.51856594110114,-7.702106,-29.32883
295.64660691421255,-7.7807484,-31.486462
295.77464788732397,-7.6858625,-30.130013
295.9026888604353,-7.583637,-30.332733
296.03072983354673,-7.2011676,-28.291967
296.15877080665814,-6.9905643,-32.029846
296.28681177976955,-7.143445,-31.161018
296.4148527528809,-7.142592,-31.027851
296.5428937259923,-7.532391,-31.103308
296.6709346991037,-7.6989007,-30.469955
296.7989756722151,-7.924459,-32.800262
296.9270166453265,-7.551168,-27.001629
297.0550576184379,-7.6946397,-30.709646
297.1830985915493,-7.2842674,-32.921978
297.31113956466066,-7.376556,-32.665802
297.4391805377721,-7.53013,-31.95731
297.5672215108835,-7.215373,-35.087296
297.6952624839949,-7.287114,-33.150352
297.82330345710625,-7.2573414,-33.22313
297.95134443021766,-6.813361,-32.29771
298.07938540332907,-7.1740727,-32.61881
298.2074263764405,-7.146263,-33.310883
298.33546734955183,-7.5823936,-32.356956
298.46350832266324,-7.641284,-29.84637
298.59154929577466,-7.768347,-32.259422
298.71959026888607,-7.7323666,-32.34452
298.8476312419974,-7.6192703,-32.10795
298.97567221510883,-7.600593,-32.951374
299.10371318822024,-7.3946843,-32.355682
299.23175416133165,-7.421472,-30.654535
299.359795134443,-7.60152,-33.127754
299.4878361075544,-7.3354597,-33.906464
299.6158770806658,-7.120867,-31.1179
299.7439180537772,-6.8258553,-34.930466
299.8719590268886,-5.858919,-31.726238
300.0,-4.571657,-34.64849
