detection_window_start_time,detector_score,relative_sound_level
226.77618946020908,-8.304234,-28.348066
226.84019628760402,-8.522145,-28.709059
226.90420311499892,-8.618637,-29.018002
226.96820994239386,-8.697877,-28.55104
227.0322167697888,-8.4496975,-26.948204
227.0962235971837,-8.231304,-29.084286
227.16023042457863,-7.822289,-28.892555
227.22423725197353,-7.9477205,-28.48352
227.28824407936847,-8.019045,-28.94241
227.3522509067634,-8.357999,-27.88866
227.4162577341583,-8.239048,-28.20599
227.48026456155324,-7.8726892,-24.374123
227.54427138894815,-7.7598286,-29.777412
227.60827821634308,-7.6888766,-28.648758
227.672285043738,-7.602827,-27.579514
227.73629187113292,-7.784332,-28.94747
227.80029869852785,-8.004808,-29.343107
227.86430552592276,-8.359822,-27.840395
227.9283123533177,-8.583326,-28.471468
227.9923191807126,-8.74458,-27.981224
228.05632600810753,-8.904383,-28.569784
228.12033283550247,-9.014145,-30.552406
228.18433966289737,-8.943861,-29.357088
228.2483464902923,-8.97072,-28.230282
228.3123533176872,-8.538054,-28.236982
228.37636014508215,-8.133947,-29.479889
228.44036697247705,-8.0084915,-30.354406
228.50437379987198,-7.8210278,-27.966278
228.56838062726692,-7.6071787,-30.101166
228.63238745466182,-8.135729,-28.717096
228.69639428205676,-7.9596896,-26.56226
228.76040110945166,-8.455983,-30.304003
228.8244079368466,-8.218,-29.391865
228.88841476424153,-7.999585,-29.00499
228.95242159163644,-7.786716,-28.448736
229.01642841903137,-7.5938983,-29.120506
229.08043524642628,-7.821953,-28.793041
229.1444420738212,-7.540065,-27.9048
229.20844890121612,-7.575102,-29.489557
229.27245572861105,-7.7646403,-28.084827
229.33646255600598,-7.789532,-29.014185
229.4004693834009,-8.034044,-27.807877
229.46447621079582,-8.084152,-29.55143
229.52848303819073,-8.278655,-27.69173
229.59248986558566,-8.2024765,-28.191608
229.6564966929806,-8.354634,-29.052174
229.7205035203755,-8.086225,-27.879917
229.78451034777044,-7.9577985,-28.866207
229.84851717516534,-7.773086,-28.84158
229.91252400256027,-7.960038,-29.277767
229.9765308299552,-8.058089,-28.833576
230.04053765735011,-7.5998154,-29.146708
230.10454448474505,-7.680357,-29.503647
230.16855131213995,-7.6311817,-28.914516
230.2325581395349,-7.904098,-29.26933
230.2965649669298,-8.204689,-28.33618
230.36057179432473,-8.012548,-29.303345
230.42457862171966,-7.858516,-28.586082
230.48858544911457,-7.915835,-27.324516
230.5525922765095,-8.067795,-29.475348
230.6165991039044,-8.032454,-28.082573
230.68060593129934,-7.820412,-28.908634
230.74461275869427,-7.9001293,-28.97498
230.80861958608918,-7.8105955,-25.050552
230.8726264134841,-8.004134,-26.469934
230.93663324087902,-8.274171,-28.157957
231.00064006827395,-8.054367,-28.872482
231.06464689566886,-7.927419,-28.939651
231.1286537230638,-7.964568,-29.644901
231.19266055045873,-7.7621512,-29.024487
231.25666737785363,-8.175286,-29.051485
231.32067420524857,-7.9855785,-26.629112
231.38468103264347,-8.028739,-29.935291
231.4486878600384,-8.021156,-28.628252
231.51269468743334,-7.8553233,-27.096348
231.57670151482824,-8.366243,-27.617714
231.64070834222318,-8.259418,-29.40547
231.70471516961808,-8.548679,-29.647297
231.76872199701302,-8.654696,-30.503143
231.83272882440792,-8.5986595,-28.95457
231.89673565180286,-8.6605,-27.901672
231.9607424791978,-8.289916,-28.467121
232.0247493065927,-8.154079,-28.05931
232.08875613398763,-7.8864183,-29.59404
232.15276296138254,-7.7802505,-28.705818
232.21676978877747,-7.857216,-28.646103
232.2807766161724,-7.484389,-28.509468
232.3447834435673,-7.299045,-27.174406
232.40879027096224,-7.416291,-28.344051
232.47279709835715,-7.9956555,-28.052994
232.53680392575208,-8.427635,-28.43315
232.60081075314702,-8.992208,-27.582949
232.66481758054192,-9.13899,-29.519567
232.72882440793686,-9.095966,-29.09673
232.79283123533176,-8.489975,-28.52622
232.8568380627267,-8.3993,-28.771784
232.9208448901216,-8.060515,-28.657429
232.98485171751653,-7.953176,-28.682041
233.04885854491147,-8.117384,-29.136097
233.11286537230637,-7.6280227,-29.811918
233.1768721997013,-7.731353,-28.757513
233.2408790270962,-7.644475,-27.737997
233.30488585449115,-7.525319,-27.157959
233.36889268188608,-7.714781,-28.455185
233.432899509281,-7.521081,-29.35602
233.49690633667592,-7.5917463,-28.695593
233.56091316407083,-7.709009,-29.979334
233.62491999146576,-7.6178203,-28.71525
233.68892681886066,-7.826451,-29.31864
233.7529336462556,-7.792607,-28.182337
233.81694047365053,-7.5267444,-28.449055
233.88094730104544,-7.4937077,-29.036047
233.94495412844037,-7.461728,-29.7934
234.00896095583528,-7.646082,-30.54105
234.0729677832302,-7.684539,-30.062628
234.13697461062515,-7.9444633,-29.2948
234.20098143802005,-7.7842507,-29.999165
234.26498826541498,-7.933387,-27.890862
234.3289950928099,-7.89769,-28.984623
234.39300192020482,-8.1522045,-28.436703
234.45700874759976,-7.7322326,-28.922493
234.52101557499466,-7.7306514,-29.149628
234.5850224023896,-7.8322444,-27.518066
234.6490292297845,-7.8700304,-29.534447
234.71303605717944,-7.8866816,-29.073524
234.77704288457434,-8.02347,-28.57542
234.84104971196928,-8.231635,-27.58005
234.9050565393642,-8.03771,-29.724602
234.96906336675912,-8.059713,-27.392262
235.03307019415405,-7.967577,-27.4037
235.09707702154896,-8.019231,-29.404238
235.1610838489439,-8.316568,-28.620571
235.22509067633882,-8.473896,-29.16238
235.28909750373373,-8.724938,-28.205545
235.35310433112866,-8.727752,-29.413914
235.41711115852357,-8.652646,-28.870604
235.4811179859185,-8.636669,-28.529875
235.5451248133134,-8.239339,-28.687954
235.60913164070834,-7.79012,-29.237747
235.67313846810328,-7.8158545,-26.624546
235.73714529549818,-7.63533,-29.029743
235.80115212289311,-7.5857434,-28.437912
235.86515895028802,-8.035709,-26.174648
235.92916577768295,-7.864785,-28.45949
235.9931726050779,-8.177735,-28.032867
236.0571794324728,-8.188356,-28.876682
236.12118625986773,-8.160854,-28.341934
236.18519308726263,-7.970434,-26.21413
236.24919991465757,-7.862109,-28.14901
236.31320674205247,-7.7683697,-29.307346
236.3772135694474,-7.477511,-27.878721
236.44122039684234,-7.547795,-29.249952
236.50522722423725,-7.6182,-25.95539
236.56923405163218,-8.261348,-27.058172
236.63324087902708,-8.381765,-28.051474
236.69724770642202,-8.349609,-28.554037
236.76125453381695,-8.461615,-28.962858
236.82526136121186,-8.552646,-27.820837
236.8892681886068,-8.611469,-28.958189
236.9532750160017,-8.563716,-28.246553
237.01728184339663,-8.3835945,-27.857662
237.08128867079157,-8.277004,-28.099821
237.14529549818647,-8.764194,-26.672432
237.2093023255814,-8.828796,-26.303413
237.2733091529763,-8.647352,-27.849741
237.33731598037124,-8.464474,-27.214386
237.40132280776615,-8.457434,-28.584974
237.46532963516108,-8.341772,-27.535532
237.52933646255602,-8.448704,-28.53838
237.59334328995092,-8.3001,-27.640783
237.65735011734586,-8.129877,-28.765774
237.72135694474076,-8.277702,-26.265938
237.7853637721357,-8.481258,-27.546059
237.84937059953063,-8.490499,-28.995735
237.91337742692554,-8.859545,-27.036293
237.97738425432047,-8.662272,-27.618221
238.04139108171537,-8.92612,-28.278553
238.1053979091103,-8.893906,-28.845402
238.16940473650521,-8.669355,-26.975393
238.23341156390015,-8.63682,-27.180384
238.29741839129508,-8.457387,-27.287819
238.36142521869,-8.501481,-26.74117
238.42543204608492,-8.308865,-27.249855
238.48943887347983,-8.259308,-29.3439
238.55344570087476,-7.970402,-28.57571
238.6174525282697,-7.801849,-29.516184
238.6814593556646,-7.479757,-28.416016
238.74546618305953,-7.485154,-27.159445
238.80947301045444,-7.9606104,-29.307995
238.87347983784937,-8.131002,-26.164152
238.93748666524428,-8.310949,-27.586287
239.0014934926392,-8.252976,-27.214077
239.06550032003415,-8.142399,-26.924889
239.12950714742905,-7.912259,-28.054825
239.193513974824,-7.7191725,-28.323729
239.2575208022189,-7.807564,-28.892347
239.32152762961383,-7.838374,-26.243494
239.38553445700876,-8.05336,-29.606724
239.44954128440367,-8.211098,-28.957047
239.5135481117986,-8.14621,-26.281563
239.5775549391935,-8.330455,-26.53936
239.64156176658844,-8.241843,-26.445951
239.70556859398337,-7.785018,-28.333685
239.76957542137828,-7.2966285,-29.893848
239.8335822487732,-7.5937576,-26.877792
239.89758907616812,-7.8435073,-28.18514
239.96159590356305,-8.094776,-29.290195
240.02560273095796,-8.278582,-28.153599
240.0896095583529,-8.137568,-27.855667
240.15361638574782,-8.163534,-25.194185
240.21762321314273,-8.223974,-26.166727
240.28163004053766,-8.384969,-27.424309
240.34563686793257,-7.938903,-28.252148
240.4096436953275,-8.100606,-29.591581
240.47365052272244,-8.05028,-26.4481
240.53765735011734,-8.336443,-26.192644
240.60166417751228,-8.190325,-27.676128
240.66567100490718,-7.871087,-26.269045
240.72967783230212,-8.259723,-29.252934
240.79368465969702,-8.287218,-27.702091
240.85769148709196,-8.11117,-28.374668
240.9216983144869,-8.131863,-30.070396
240.9857051418818,-7.4381943,-28.694263
241.04971196927673,-7.3172965,-29.90821
241.11371879667163,-7.293668,-31.13407
241.17772562406657,-7.196217,-30.67654
241.2417324514615,-7.435423,-28.825972
241.3057392788564,-7.5820904,-30.234394
241.36974610625134,-7.2893467,-29.815044
241.43375293364625,-7.79872,-30.001753
241.49775976104118,-7.7277174,-31.29644
241.5617665884361,-8.100537,-30.700962
241.62577341583102,-7.862194,-30.689827
241.68978024322595,-7.422927,-28.027596
241.75378707062086,-6.9608083,-30.230206
241.8177938980158,-6.715296,-30.50309
241.8818007254107,-6.6881046,-29.343754
241.94580755280563,-7.0127544,-28.892553
242.00981438020057,-7.345894,-30.535717
242.07382120759547,-7.5757923,-30.893436
242.1378280349904,-7.614003,-30.558483
242.2018348623853,-7.5481486,-29.421482
242.26584168978025,-7.763681,-28.497236
242.32984851717518,-7.4214306,-30.812254
242.39385534457008,-7.544487,-30.267752
242.45786217196502,-7.4265275,-28.412853
242.52186899935992,-7.322755,-30.411882
242.58587582675486,-7.0932946,-30.185879
242.64988265414976,-6.615204,-31.21259
242.7138894815447,-6.589156,-30.143576
242.77789630893963,-6.765645,-32.334778
242.84190313633454,-7.100168,-31.079283
242.90590996372947,-7.25234,-30.786957
242.96991679112438,-7.0716553,-32.006477
243.0339236185193,-7.1563697,-30.663944
243.09793044591424,-7.023468,-30.799725
243.16193727330915,-7.4000206,-30.714128
243.22594410070408,-7.537264,-30.430687
243.289950928099,-7.6622934,-30.864813
243.35395775549392,-7.2848115,-31.138432
243.41796458288883,-7.4044046,-30.565315
243.48197141028376,-7.11732,-30.897743
243.5459782376787,-6.822957,-31.098988
243.6099850650736,-6.8142405,-30.256023
243.67399189246854,-6.8632774,-30.306711
243.73799871986344,-7.080263,-31.430244
243.80200554725837,-7.2348604,-31.418417
243.8660123746533,-7.1302414,-31.46394
243.93001920204821,-6.9099283,-30.347197
243.99402602944315,-7.1125145,-32.835163
244.05803285683805,-7.6103277,-29.636684
244.122039684233,-7.8015957,-32.52747
244.1860465116279,-7.692575,-31.492496
244.25005333902283,-7.655447,-31.478336
244.31406016641776,-7.3887362,-30.064486
244.37806699381267,-7.2837777,-31.079243
244.4420738212076,-7.3698993,-31.037079
244.5060806486025,-7.295599,-31.179344
244.57008747599744,-7.7531633,-30.926247
244.63409430339237,-7.5719604,-31.409178
244.69810113078728,-7.426369,-33.33084
244.7621079581822,-7.716018,-31.914827
244.82611478557712,-7.3716707,-32.00506
244.89012161297205,-7.2549047,-31.876125
244.954128440367,-7.215025,-31.575336
245.0181352677619,-6.911856,-32.083458
245.08214209515683,-7.2549596,-31.121647
245.14614892255173,-7.147819,-33.138744
245.21015574994667,-7.5899396,-32.886456
245.27416257734157,-7.686614,-32.003056
245.3381694047365,-8.384503,-29.89819
245.40217623213144,-7.8518314,-30.684702
245.46618305952634,-7.695036,-31.248173
245.53018988692128,-7.4166565,-32.68013
245.59419671431618,-7.116691,-32.18971
245.65820354171112,-7.1094174,-32.48297
245.72221036910605,-7.309684,-33.682434
245.78621719650096,-7.324668,-33.58887
245.8502240238959,-7.181795,-29.78855
245.9142308512908,-7.046798,-32.83562
245.97823767868573,-7.057539,-32.479195
246.04224450608064,-7.1335855,-32.940105
246.10625133347557,-7.0820513,-32.972862
246.1702581608705,-7.2167144,-32.711685
246.2342649882654,-7.623002,-33.218796
246.29827181566034,-7.9794354,-32.49306
246.36227864305525,-7.835454,-32.3676
246.42628547045018,-7.7906346,-30.976234
246.49029229784512,-7.718728,-31.628437
246.55429912524002,-7.4792604,-32.220783
246.61830595263496,-7.2766523,-33.421394
246.68231278002986,-6.920307,-30.75232
246.7463196074248,-6.4538064,-31.5255
246.8103264348197,-6.6352797,-31.473686
246.87433326221463,-6.6843114,-32.8668
246.93834008960957,-7.221726,-31.823233
247.00234691700447,-7.476346,-31.142254
247.0663537443994,-7.68254,-30.458256
247.1303605717943,-7.8466697,-31.254366
247.19436739918925,-8.307585,-32.35631
247.25837422658418,-7.6679487,-31.369884
247.3223810539791,-7.408903,-30.634007
247.38638788137402,-7.4896364,-30.707603
247.45039470876893,-7.7245145,-32.09281
247.51440153616386,-7.938752,-29.651882
247.5784083635588,-7.4025965,-31.567915
247.6424151909537,-7.8572865,-29.17701
247.70642201834863,-8.354338,-31.994944
247.77042884574354,-8.289598,-30.686655
247.83443567313847,-8.24892,-31.17007
247.89844250053338,-8.20381,-32.05364
247.9624493279283,-7.9215403,-28.039776
248.02645615532325,-7.987954,-29.537811
248.09046298271815,-7.8147964,-30.001184
248.15446981011308,-7.594348,-30.99086
248.218476637508,-7.5554676,-30.854805
248.28248346490292,-7.6439104,-30.445984
248.34649029229786,-7.5397515,-30.942883
248.41049711969276,-7.443838,-29.74088
248.4745039470877,-7.2774715,-30.773516
248.5385107744826,-7.792272,-28.81049
248.60251760187754,-7.877454,-30.508835
248.66652442927244,-7.673809,-28.404392
248.73053125666738,-7.224733,-31.324127
248.7945380840623,-6.6309795,-31.355286
248.85854491145722,-6.579756,-29.753447
248.92255173885215,-6.820106,-29.582539
248.98655856624706,-7.031047,-32.510292
249.050565393642,-7.2544127,-31.263958
249.11457222103692,-7.4518332,-29.576202
249.17857904843183,-7.4957294,-31.261494
249.24258587582676,-7.497485,-32.3842
249.30659270322167,-7.482411,-31.355265
249.3705995306166,-7.353187,-32.085777
249.4346063580115,-7.085804,-32.132397
249.49861318540644,-7.2935324,-30.9256
249.56262001280137,-6.9397373,-32.020824
249.62662684019628,-7.196373,-33.15845
249.69063366759121,-7.21644,-31.921196
249.75464049498612,-7.2391243,-32.223057
249.81864732238105,-7.58329,-32.137863
249.882654149776,-7.5457506,-31.47107
249.9466609771709,-7.502098,-30.403393
250.01066780456583,-7.205716,-30.114172
250.07467463196073,-6.6840134,-31.45097
250.13868145935567,-6.5786905,-29.52454
250.2026882867506,-6.5158396,-31.93106
250.2666951141455,-6.6308136,-30.076683
250.33070194154044,-6.8840327,-32.166637
250.39470876893535,-6.811628,-30.548714
250.45871559633028,-6.9926467,-30.494648
250.52272242372518,-6.943544,-31.162424
250.58672925112012,-7.1248255,-31.880928
250.65073607851505,-7.36517,-34.158783
250.71474290590996,-7.263163,-31.38715
250.7787497333049,-7.262865,-32.54538
250.8427565606998,-7.1925898,-31.278212
250.90676338809473,-7.021389,-29.620016
250.97077021548967,-6.7711234,-32.019325
251.03477704288457,-6.935589,-32.420654
251.0987838702795,-6.9658155,-30.503654
251.1627906976744,-7.173618,-31.407494
251.22679752506934,-7.428527,-31.1154
251.29080435246425,-7.502409,-32.654747
251.35481117985918,-7.3953166,-31.554258
251.41881800725412,-7.120802,-32.302532
251.48282483464902,-6.790189,-31.86125
251.54683166204396,-6.836363,-32.11604
251.61083848943886,-6.7164865,-32.587578
251.6748453168338,-6.6615024,-33.272003
251.73885214422873,-6.686322,-32.208687
251.80285897162364,-6.711911,-33.83892
251.86686579901857,-6.8648043,-32.136196
251.93087262641347,-6.8757415,-32.51579
251.9948794538084,-6.869987,-33.507683
252.0588862812033,-6.938175,-32.038773
252.12289310859825,-7.3508167,-28.203371
252.18689993599318,-7.350559,-32.678787
252.2509067633881,-7.4729247,-31.65079
252.31491359078302,-7.4474225,-32.49772
252.37892041817793,-6.9619904,-33.187042
252.44292724557286,-6.5897527,-33.28058
252.5069340729678,-6.70202,-31.989792
252.5709409003627,-6.639134,-31.721825
252.63494772775763,-7.0887337,-33.857597
252.69895455515254,-7.192136,-33.177513
252.76296138254747,-7.1010556,-33.097195
252.8269682099424,-7.2422357,-34.398735
252.8909750373373,-7.488038,-30.303125
252.95498186473225,-7.2846923,-34.774433
253.01898869212715,-7.3167367,-34.031197
253.0829955195221,-7.110534,-34.236446
253.147002346917,-7.070127,-34.605457
253.21100917431193,-7.232956,-32.249187
253.27501600170686,-7.248248,-33.758087
253.33902282910176,-7.401807,-34.206585
253.4030296564967,-7.0558887,-33.312138
253.4670364838916,-7.021478,-32.096283
253.53104331128654,-7.265594,-34.14336
253.59505013868147,-7.246264,-33.5799
253.65905696607638,-7.474085,-34.694088
253.7230637934713,-7.5167403,-34.805943
253.78707062086622,-7.3670344,-34.666393
253.85107744826115,-7.3682837,-34.070164
253.91508427565606,-7.0850573,-32.81666
253.979091103051,-7.4470425,-30.869942
254.04309793044592,-7.5811357,-33.53462
254.10710475784083,-7.9459343,-35.185043
254.17111158523576,-7.815789,-33.543365
254.23511841263067,-7.906968,-33.706276
254.2991252400256,-7.484273,-34.75776
254.36313206742054,-7.1988025,-32.11461
254.42713889481544,-7.007912,-32.088062
254.49114572221038,-6.6043835,-34.499275
254.55515254960528,-6.809556,-33.16252
254.61915937700022,-6.895125,-34.985516
254.68316620439515,-7.2212434,-34.991074
254.74717303179006,-7.3561687,-33.10386
254.811179859185,-7.2632647,-34.459785
254.8751866865799,-7.6118975,-33.866505
254.93919351397483,-7.3482666,-34.94419
255.00320034136973,-7.151849,-33.383804
255.06720716876467,-7.1140504,-33.79394
255.1312139961596,-6.955874,-33.487347
255.1952208235545,-7.1470394,-35.537346
255.25922765094944,-7.5657578,-35.522686
255.32323447834435,-7.6846285,-34.95372
255.38724130573928,-8.031757,-31.710623
255.45124813313421,-8.331597,-32.994812
255.51525496052912,-8.344894,-34.142548
255.57926178792405,-8.09955,-34.609432
255.64326861531896,-8.159782,-35.028534
255.7072754427139,-7.9475136,-29.513065
255.7712822701088,-7.961237,-31.458786
255.83528909750373,-7.767787,-34.68406
255.89929592489867,-7.5199823,-32.82419
255.96330275229357,-7.8736644,-32.04899
256.0273095796885,-7.896012,-28.10874
256.0913164070834,-7.5675473,-29.557556
256.1553232344783,-7.7601433,-31.57408
256.2193300618733,-7.4496746,-31.602093
256.2833368892682,-7.868204,-31.503584
256.3473437166631,-8.271976,-27.442055
256.41135054405805,-8.600792,-29.295677
256.47535737145296,-8.651611,-29.869987
256.53936419884786,-8.336416,-31.754465
256.6033710262428,-8.431016,-29.916744
256.66737785363773,-8.615709,-27.793741
256.73138468103264,-8.414884,-28.993628
256.79539150842754,-8.099989,-31.42294
256.8593983358225,-7.6438518,-31.679111
256.9234051632174,-7.8235703,-31.923424
256.9874119906123,-7.8870497,-26.290077
257.0514188180073,-8.117454,-27.100437
257.1154256454022,-8.255932,-33.22339
257.1794324727971,-7.673728,-32.435173
257.243439300192,-8.142048,-33.25308
257.30744612758696,-8.574587,-27.346346
257.37145295498186,-8.836045,-30.041792
257.43545978237677,-8.765017,-33.049168
257.49946660977173,-8.701109,-33.45863
257.56347343716664,-8.041093,-32.47888
257.62748026456154,-7.8174295,-34.651608
257.6914870919565,-7.8750696,-34.82797
257.7554939193514,-7.99182,-36.285694
257.8195007467463,-7.8642673,-35.898384
257.8835075741412,-8.115965,-35.16723
257.9475144015362,-7.678421,-35.656517
258.0115212289311,-7.3106217,-36.383663
258.075528056326,-7.3729615,-34.072327
258.13953488372096,-7.337011,-35.447876
258.20354171111586,-7.750381,-34.21232
258.26754853851077,-8.207565,-37.48856
258.3315553659057,-8.406883,-35.353283
258.39556219330063,-8.535836,-36.863106
258.45956902069554,-8.865347,-36.303467
258.52357584809045,-8.712261,-36.894814
258.5875826754854,-8.513049,-33.95693
258.6515895028803,-8.362238,-34.510235
258.7155963302752,-7.983709,-35.632874
258.7796031576701,-8.040443,-32.72161
258.8436099850651,-8.107763,-34.739395
258.90761681246,-7.879236,-36.015083
258.9716236398549,-7.9394407,-34.675766
259.03563046724986,-8.230816,-35.526863
259.09963729464477,-8.272869,-34.99465
259.16364412203967,-8.729601,-35.57535
259.22765094943463,-8.843282,-36.17306
259.29165777682954,-8.62863,-31.795238
259.35566460422444,-8.519625,-34.6376
259.41967143161935,-8.28407,-35.4316
259.4836782590143,-7.9109354,-35.55892
259.5476850864092,-8.137848,-35.275505
259.6116919138041,-8.311604,-37.44118
259.6756987411991,-8.182032,-36.47502
259.739705568594,-8.23115,-36.31826
259.8037123959889,-8.142414,-35.68197
259.8677192233838,-8.394819,-35.04932
259.93172605077876,-8.416608,-35.91726
259.99573287817367,-8.408287,-34.576447
260.0597397055686,-8.328983,-36.894066
260.12374653296354,-8.255634,-36.40907
260.18775336035844,-8.187429,-36.539265
260.25176018775335,-7.955425,-38.029495
260.3157670151483,-8.00644,-35.296154
260.3797738425432,-8.150089,-35.96006
260.4437806699381,-8.298316,-35.986553
260.507787497333,-8.339189,-36.86122
260.571794324728,-8.208865,-36.730736
260.6358011521229,-8.292761,-35.741875
260.6998079795178,-8.26909,-35.031162
260.76381480691276,-8.386985,-36.68447
260.82782163430767,-8.312691,-35.58934
260.8918284617026,-8.324576,-37.223858
260.9558352890975,-8.618344,-35.741085
261.01984211649244,-8.499708,-35.047382
261.08384894388735,-8.453049,-35.31925
261.14785577128225,-8.41025,-36.824566
261.2118625986772,-8.217349,-35.51499
261.2758694260721,-7.903105,-35.83717
261.339876253467,-7.746988,-35.679432
261.40388308086193,-7.8432016,-35.091156
261.4678899082569,-7.706695,-34.2287
261.5318967356518,-8.032859,-32.27783
261.5959035630467,-8.049705,-34.66827
261.65991039044167,-8.223908,-35.107304
261.7239172178366,-8.322646,-36.849674
261.7879240452315,-8.616276,-35.623333
261.85193087262644,-8.423805,-36.733
261.91593770002135,-8.428742,-36.900684
261.97994452741625,-8.420301,-37.41808
262.04395135481116,-8.354423,-36.28408
262.1079581822061,-8.215178,-35.820282
262.171965009601,-7.7597303,-36.70115
262.23597183699593,-8.026173,-30.010195
262.2999786643909,-7.96786,-31.921112
262.3639854917858,-8.403515,-34.85284
262.4279923191807,-8.573217,-35.786144
262.4919991465756,-8.029376,-35.391678
262.55600597397057,-8.259855,-31.169163
262.6200128013655,-8.421192,-32.75932
262.6840196287604,-8.388296,-33.743996
262.74802645615534,-8.434109,-34.51939
262.81203328355025,-8.630415,-30.17276
262.87604011094515,-8.976067,-30.384176
262.9400469383401,-8.681351,-31.990452
263.004053765735,-8.664915,-34.716457
263.0680605931299,-8.125682,-33.921528
263.13206742052483,-7.992713,-33.672054
263.1960742479198,-8.787548,-30.680113
263.2600810753147,-8.382943,-33.190746
263.3240879027096,-8.329485,-33.36471
263.38809473010457,-8.152626,-32.461437
263.4521015574995,-8.300618,-30.76062
263.5161083848944,-8.902429,-29.900269
263.5801152122893,-9.375661,-29.968838
263.64412203968425,-9.358228,-34.75243
263.70812886707915,-9.089121,-36.722412
263.77213569447406,-8.829037,-37.237076
263.836142521869,-8.840952,-34.79941
263.9001493492639,-8.640545,-37.196724
263.96415617665883,-8.90778,-36.923275
264.02816300405374,-8.962886,-36.28729
264.0921698314487,-8.802564,-37.094563
264.1561766588436,-8.678607,-35.64947
264.2201834862385,-8.608231,-36.811165
264.2841903136335,-8.514494,-34.515602
264.3481971410284,-8.735755,-35.91674
264.4122039684233,-8.595547,-37.062508
264.47621079581825,-8.561893,-36.67566
264.54021762321315,-8.901224,-36.295128
264.60422445060806,-8.868178,-35.701405
264.66823127800296,-8.749368,-37.685608
264.7322381053979,-8.2461405,-35.647053
264.79624493279283,-8.281383,-35.753014
264.86025176018774,-8.218535,-34.917336
264.9242585875827,-8.23237,-34.751286
264.9882654149776,-8.601986,-36.454666
265.0522722423725,-8.538099,-37.925274
265.1162790697674,-8.725684,-36.35528
265.1802858971624,-8.4919195,-35.895393
265.2442927245573,-8.613651,-34.309334
265.3082995519522,-8.707302,-37.032715
265.37230637934715,-8.590311,-37.472572
265.43631320674206,-8.583901,-35.770233
265.50032003413696,-8.298008,-36.33741
265.5643268615319,-8.284775,-37.967865
265.62833368892683,-7.9919653,-36.648247
265.69234051632174,-8.166889,-34.600548
265.75634734371664,-8.684537,-36.235336
265.8203541711116,-8.58594,-35.30494
265.8843609985065,-8.838209,-35.875553
265.9483678259014,-8.483491,-33.367367
266.0123746532964,-8.317579,-34.18908
266.0763814806913,-8.368647,-33.281822
266.1403883080862,-8.228821,-31.416578
266.2043951354811,-8.226239,-33.992085
266.26840196287606,-8.253723,-34.525223
266.33240879027096,-8.201455,-33.99108
266.39641561766587,-8.023754,-36.14892
266.46042244506083,-7.9233155,-35.217464
266.52442927245573,-8.088321,-35.92834
266.58843609985064,-8.391708,-35.147434
266.65244292724554,-8.6376705,-34.277405
266.7164497546405,-8.439367,-33.70708
266.7804565820354,-8.329317,-31.561607
266.8444634094303,-8.1181,-35.087345
266.9084702368253,-7.855871,-35.532272
266.9724770642202,-8.056568,-34.70559
267.0364838916151,-8.177508,-34.593822
267.10049071901005,-8.023576,-34.548115
267.16449754640496,-7.9666405,-32.924725
267.22850437379986,-8.195473,-34.35315
267.29251120119477,-8.431829,-35.14963
267.35651802858973,-8.340687,-34.607395
267.42052485598464,-8.737064,-34.076954
267.48453168337954,-8.543034,-34.87033
267.5485385107745,-8.545557,-33.701088
267.6125453381694,-8.353151,-35.593388
267.6765521655643,-8.427032,-33.223186
267.7405589929592,-8.59301,-35.59709
267.8045658203542,-8.541855,-35.168682
267.8685726477491,-8.336323,-35.21587
267.932579475144,-8.112544,-35.97564
267.99658630253896,-8.057614,-36.84233
268.06059312993386,-8.020147,-36.582287
268.12459995732877,-8.007279,-35.458298
268.18860678472373,-8.012466,-32.286343
268.25261361211864,-8.056429,-34.604404
268.31662043951354,-8.221221,-34.580746
268.38062726690845,-8.5877495,-35.584167
268.4446340943034,-8.4207325,-35.982685
268.5086409216983,-7.9419446,-36.84641
268.5726477490932,-8.0397415,-34.968838
268.6366545764882,-7.5577893,-36.468914
268.7006614038831,-7.4523525,-34.596977
268.764668231278,-7.682515,-34.3657
268.8286750586729,-7.5850477,-36.283524
268.89268188606786,-7.9110594,-34.910137
268.95668871346277,-8.122806,-32.959316
269.0206955408577,-8.364474,-34.760048
269.08470236825264,-8.574057,-35.954018
269.14870919564754,-8.580204,-33.557983
269.21271602304245,-8.629079,-34.429497
269.27672285043735,-8.543501,-34.550438
269.3407296778323,-8.198271,-33.45896
269.4047365052272,-7.943592,-34.80532
269.4687433326221,-7.865445,-36.147755
269.5327501600171,-7.8345203,-35.804592
269.596756987412,-7.996212,-35.037415
269.6607638148069,-8.008933,-34.883255
269.72477064220186,-8.0453205,-35.181927
269.78877746959677,-7.9268994,-35.453285
269.8527842969917,-7.4740653,-35.17518
269.9167911243866,-7.5892,-34.02999
269.98079795178154,-7.6168447,-33.15349
270.04480477917645,-7.7053227,-35.844982
270.10881160657135,-7.702333,-30.998257
270.1728184339663,-7.72838,-32.177696
270.2368252613612,-7.672708,-33.226826
270.3008320887561,-8.167344,-33.055912
270.36483891615103,-7.629325,-31.947422
270.428845743546,-7.3803844,-33.670376
270.4928525709409,-7.369586,-32.563812
270.5568593983358,-6.9390063,-32.767445
270.62086622573077,-6.962572,-32.656567
270.68487305312567,-6.885859,-34.154152
270.7488798805206,-7.141474,-32.054688
270.81288670791554,-7.165733,-33.61072
270.87689353531044,-7.279912,-33.309044
